"id","price_doc"
36868,6.67415919494247
36869,6.67279644112624
36870,6.67143368731001
36871,6.67007093349378
36872,6.66870817967756
36873,6.66734542586133
36874,6.66598267204511
36875,6.66461991822888
36876,6.66325716441265
36877,6.66189441059642
36878,6.66053165678019
36879,6.65916890296396
36880,6.65780614914773
36881,6.6564433953315
36882,6.65508064151527
36883,6.65371788769904
36884,6.65235513388281
36885,6.65099238006659
36886,6.64962962625036
36887,6.64826687243414
36888,6.64690411861791
36889,6.64554136480168
36890,6.64417861098545
36891,6.64281585716922
36892,6.64145310335299
36893,6.64009034953676
36894,6.63872759572053
36895,6.6373648419043
36896,6.63600208808808
36897,6.63463933427185
36898,6.63327658045562
36899,6.63191382663939
36900,6.63055107282316
36901,6.62918831900694
36902,6.62782556519071
36903,6.62646281137448
36904,6.62510005755825
36905,6.62373730374202
36906,6.6223745499258
36907,6.62101179610957
36908,6.61964904229334
36909,6.61828628847711
36910,6.61692353466088
36911,6.61556078084465
36912,6.61419802702842
36913,6.61283527321219
36914,6.61147251939597
36915,6.61010976557974
36916,6.60874701176351
36917,6.60738425794729
36918,6.60602150413106
36919,6.60465875031483
36920,6.6032959964986
36921,6.60193324268237
36922,6.60057048886614
36923,6.59920773504991
36924,6.59784498123368
36925,6.59648222741745
36926,6.59511947360122
36927,6.593756719785
36928,6.59239396596877
36929,6.59103121215255
36930,6.58966845833632
36931,6.58830570452009
36932,6.58694295070386
36933,6.58558019688763
36934,6.5842174430714
36935,6.58285468925517
36936,6.58149193543894
36937,6.58012918162271
36938,6.57876642780648
36939,6.57740367399026
36940,6.57604092017403
36941,6.5746781663578
36942,6.57331541254158
36943,6.57195265872535
36944,6.57058990490912
36945,6.56922715109289
36946,6.56786439727666
36947,6.56650164346043
36948,6.5651388896442
36949,6.56377613582798
36950,6.56241338201175
36951,6.56105062819552
36952,6.55968787437929
36953,6.55832512056306
36954,6.55696236674683
36955,6.5555996129306
36956,6.55423685911438
36957,6.55287410529815
36958,6.55151135148192
36959,6.55014859766569
36960,6.54878584384947
36961,6.54742309003324
36962,6.54606033621701
36963,6.54469758240078
36964,6.54333482858455
36965,6.54197207476832
36966,6.54060932095209
36967,6.53924656713586
36968,6.53788381331963
36969,6.53652105950341
36970,6.53515830568718
36971,6.53379555187096
36972,6.53243279805473
36973,6.5310700442385
36974,6.52970729042227
36975,6.52834453660604
36976,6.52698178278981
36977,6.52561902897358
36978,6.52425627515735
36979,6.52289352134112
36980,6.52153076752489
36981,6.52016801370866
36982,6.51880525989244
36983,6.51744250607621
36984,6.51607975225999
36985,6.51471699844376
36986,6.51335424462753
36987,6.5119914908113
36988,6.51062873699507
36989,6.50926598317884
36990,6.50790322936261
36991,6.50654047554638
36992,6.50517772173016
36993,6.50381496791393
36994,6.5024522140977
36995,6.50108946028147
36996,6.49972670646524
36997,6.49836395264902
36998,6.49700119883279
36999,6.49563844501656
37000,6.49427569120033
37001,6.4929129373841
37002,6.49155018356787
37003,6.49018742975165
37004,6.48882467593542
37005,6.48746192211919
37006,6.48609916830296
37007,6.48473641448673
37008,6.4833736606705
37009,6.48201090685427
37010,6.48064815303804
37011,6.47928539922182
37012,6.47792264540559
37013,6.47655989158936
37014,6.47519713777314
37015,6.47383438395691
37016,6.47247163014068
37017,6.47110887632445
37018,6.46974612250822
37019,6.46838336869199
37020,6.46702061487576
37021,6.46565786105953
37022,6.4642951072433
37023,6.46293235342707
37024,6.46156959961085
37025,6.46020684579462
37026,6.4588440919784
37027,6.45748133816217
37028,6.45611858434594
37029,6.45475583052971
37030,6.45339307671348
37031,6.45203032289725
37032,6.45066756908102
37033,6.44930481526479
37034,6.44794206144856
37035,6.44657930763234
37036,6.44521655381611
37037,6.44385379999988
37038,6.44249104618365
37039,6.44112829236743
37040,6.4397655385512
37041,6.43840278473497
37042,6.43704003091874
37043,6.43567727710251
37044,6.43431452328628
37045,6.43295176947005
37046,6.43158901565383
37047,6.4302262618376
37048,6.42886350802137
37049,6.42750075420514
37050,6.42613800038891
37051,6.42477524657268
37052,6.42341249275646
37053,6.42204973894023
37054,6.420686985124
37055,6.41932423130777
37056,6.41796147749154
37057,6.41659872367532
37058,6.41523596985909
37059,6.41387321604286
37060,6.41251046222663
37061,6.4111477084104
37062,6.40978495459417
37063,6.40842220077794
37064,6.40705944696171
37065,6.40569669314548
37066,6.40433393932926
37067,6.40297118551303
37068,6.40160843169681
37069,6.40024567788058
37070,6.39888292406435
37071,6.39752017024812
37072,6.39615741643189
37073,6.39479466261566
37074,6.39343190879943
37075,6.3920691549832
37076,6.39070640116697
37077,6.38934364735074
37078,6.38798089353452
37079,6.38661813971829
37080,6.38525538590206
37081,6.38389263208584
37082,6.38252987826961
37083,6.38116712445338
37084,6.37980437063715
37085,6.37844161682092
37086,6.37707886300469
37087,6.37571610918846
37088,6.37435335537223
37089,6.37299060155601
37090,6.37162784773978
37091,6.37026509392355
37092,6.36890234010732
37093,6.36753958629109
37094,6.36617683247487
37095,6.36481407865864
37096,6.36345132484241
37097,6.36208857102618
37098,6.36072581720995
37099,6.35936306339372
37100,6.3580003095775
37101,6.35663755576127
37102,6.35527480194504
37103,6.35391204812881
37104,6.35254929431258
37105,6.35118654049635
37106,6.34982378668012
37107,6.3484610328639
37108,6.34709827904767
37109,6.34573552523144
37110,6.34437277141521
37111,6.34301001759899
37112,6.34164726378276
37113,6.34028450996653
37114,6.3389217561503
37115,6.33755900233407
37116,6.33619624851784
37117,6.33483349470161
37118,6.33347074088538
37119,6.33210798706915
37120,6.33074523325292
37121,6.3293824794367
37122,6.32801972562048
37123,6.32665697180425
37124,6.32529421798802
37125,6.32393146417179
37126,6.32256871035556
37127,6.32120595653933
37128,6.3198432027231
37129,6.31848044890687
37130,6.31711769509064
37131,6.31575494127441
37132,6.31439218745819
37133,6.31302943364196
37134,6.31166667982573
37135,6.3103039260095
37136,6.30894117219328
37137,6.30757841837705
37138,6.30621566456082
37139,6.30485291074459
37140,6.30349015692836
37141,6.30212740311213
37142,6.3007646492959
37143,6.29940189547968
37144,6.29803914166345
37145,6.29667638784722
37146,6.29531363403099
37147,6.29395088021476
37148,6.29258812639853
37149,6.29122537258231
37150,6.28986261876608
37151,6.28849986494985
37152,6.28713711113362
37153,6.28577435731739
37154,6.28441160350117
37155,6.28304884968494
37156,6.28168609586871
37157,6.28032334205248
37158,6.27896058823625
37159,6.27759783442002
37160,6.27623508060379
37161,6.27487232678756
37162,6.27350957297134
37163,6.27214681915511
37164,6.27078406533889
37165,6.26942131152266
37166,6.26805855770643
37167,6.2666958038902
37168,6.26533305007397
37169,6.26397029625774
37170,6.26260754244151
37171,6.26124478862528
37172,6.25988203480905
37173,6.25851928099282
37174,6.25715652717659
37175,6.25579377336037
37176,6.25443101954415
37177,6.25306826572792
37178,6.25170551191169
37179,6.25034275809546
37180,6.24898000427923
37181,6.247617250463
37182,6.24625449664677
37183,6.24489174283054
37184,6.24352898901431
37185,6.24216623519808
37186,6.24080348138186
37187,6.23944072756563
37188,6.2380779737494
37189,6.23671521993317
37190,6.23535246611694
37191,6.23398971230072
37192,6.23262695848449
37193,6.23126420466826
37194,6.22990145085203
37195,6.2285386970358
37196,6.22717594321957
37197,6.22581318940335
37198,6.22445043558712
37199,6.22308768177089
37200,6.22172492795466
37201,6.22036217413843
37202,6.2189994203222
37203,6.21763666650597
37204,6.21627391268975
37205,6.21491115887352
37206,6.21354840505729
37207,6.21218565124107
37208,6.21082289742484
37209,6.20946014360861
37210,6.20809738979238
37211,6.20673463597615
37212,6.20537188215992
37213,6.20400912834369
37214,6.20264637452746
37215,6.20128362071123
37216,6.199920866895
37217,6.19855811307878
37218,6.19719535926256
37219,6.19583260544633
37220,6.1944698516301
37221,6.19310709781387
37222,6.19174434399764
37223,6.19038159018141
37224,6.18901883636518
37225,6.18765608254895
37226,6.18629332873272
37227,6.18493057491649
37228,6.18356782110026
37229,6.18220506728404
37230,6.18084231346782
37231,6.17947955965159
37232,6.17811680583536
37233,6.17675405201913
37234,6.1753912982029
37235,6.17402854438667
37236,6.17266579057044
37237,6.17130303675421
37238,6.16994028293798
37239,6.16857752912175
37240,6.16721477530553
37241,6.1658520214893
37242,6.16448926767307
37243,6.16312651385684
37244,6.16176376004061
37245,6.16040100622439
37246,6.15903825240816
37247,6.15767549859193
37248,6.1563127447757
37249,6.15494999095947
37250,6.15358723714325
37251,6.15222448332702
37252,6.15086172951079
37253,6.14949897569456
37254,6.14813622187833
37255,6.1467734680621
37256,6.14541071424587
37257,6.14404796042964
37258,6.14268520661341
37259,6.14132245279719
37260,6.13995969898096
37261,6.13859694516474
37262,6.13723419134851
37263,6.13587143753228
37264,6.13450868371605
37265,6.13314592989982
37266,6.13178317608359
37267,6.13042042226736
37268,6.12905766845113
37269,6.1276949146349
37270,6.12633216081867
37271,6.12496940700244
37272,6.12360665318623
37273,6.12224389937
37274,6.12088114555377
37275,6.11951839173754
37276,6.11815563792131
37277,6.11679288410508
37278,6.11543013028885
37279,6.11406737647262
37280,6.11270462265639
37281,6.11134186884016
37282,6.10997911502393
37283,6.10861636120771
37284,6.10725360739148
37285,6.10589085357526
37286,6.10452809975903
37287,6.1031653459428
37288,6.10180259212657
37289,6.10043983831034
37290,6.09907708449411
37291,6.09771433067788
37292,6.09635157686165
37293,6.09498882304543
37294,6.0936260692292
37295,6.09226331541297
37296,6.09090056159674
37297,6.08953780778051
37298,6.08817505396428
37299,6.08681230014806
37300,6.08544954633183
37301,6.0840867925156
37302,6.08272403869937
37303,6.08136128488314
37304,6.07999853106692
37305,6.07863577725069
37306,6.07727302343446
37307,6.07591026961823
37308,6.074547515802
37309,6.07318476198577
37310,6.07182200816954
37311,6.07045925435331
37312,6.06909650053708
37313,6.06773374672086
37314,6.06637099290463
37315,6.06500823908841
37316,6.06364548527218
37317,6.06228273145595
37318,6.06091997763972
37319,6.05955722382349
37320,6.05819447000726
37321,6.05683171619103
37322,6.0554689623748
37323,6.05410620855857
37324,6.05274345474234
37325,6.05138070092611
37326,6.05001794710989
37327,6.04865519329367
37328,6.04729243947744
37329,6.04592968566121
37330,6.04456693184498
37331,6.04320417802875
37332,6.04184142421252
37333,6.04047867039629
37334,6.03911591658006
37335,6.03775316276383
37336,6.03639040894761
37337,6.03502765513138
37338,6.03366490131515
37339,6.03230214749892
37340,6.0309393936827
37341,6.02957663986647
37342,6.02821388605024
37343,6.02685113223401
37344,6.02548837841778
37345,6.02412562460155
37346,6.02276287078532
37347,6.0214001169691
37348,6.02003736315287
37349,6.01867460933664
37350,6.01731185552041
37351,6.01594910170418
37352,6.01458634788795
37353,6.01322359407173
37354,6.0118608402555
37355,6.01049808643927
37356,6.00913533262304
37357,6.00777257880681
37358,6.00640982499059
37359,6.00504707117436
37360,6.00368431735813
37361,6.0023215635419
37362,6.00095880972567
37363,5.99959605590944
37364,5.99823330209321
37365,5.99687054827698
37366,5.99550779446075
37367,5.99414504064453
37368,5.9927822868283
37369,5.99141953301208
37370,5.99005677919585
37371,5.98869402537962
37372,5.98733127156339
37373,5.98596851774716
37374,5.98460576393093
37375,5.9832430101147
37376,5.98188025629847
37377,5.98051750248224
37378,5.97915474866601
37379,5.97779199484979
37380,5.97642924103356
37381,5.97506648721733
37382,5.97370373340111
37383,5.97234097958488
37384,5.97097822576865
37385,5.96961547195242
37386,5.96825271813619
37387,5.96688996431996
37388,5.96552721050373
37389,5.9641644566875
37390,5.96280170287128
37391,5.96143894905505
37392,5.96007619523882
37393,5.95871344142259
37394,5.95735068760636
37395,5.95598793379014
37396,5.95462517997391
37397,5.95326242615768
37398,5.95189967234145
37399,5.95053691852522
37400,5.94917416470899
37401,5.94781141089277
37402,5.94644865707654
37403,5.94508590326031
37404,5.94372314944408
37405,5.94236039562785
37406,5.94099764181162
37407,5.93963488799539
37408,5.93827213417917
37409,5.93690938036294
37410,5.93554662654671
37411,5.93418387273048
37412,5.93282111891426
37413,5.93145836509803
37414,5.9300956112818
37415,5.92873285746557
37416,5.92737010364934
37417,5.92600734983311
37418,5.92464459601688
37419,5.92328184220065
37420,5.92191908838442
37421,5.92055633456819
37422,5.91919358075197
37423,5.91783082693575
37424,5.91646807311952
37425,5.91510531930329
37426,5.91374256548706
37427,5.91237981167083
37428,5.9110170578546
37429,5.90965430403837
37430,5.90829155022214
37431,5.90692879640591
37432,5.90556604258968
37433,5.90420328877346
37434,5.90284053495723
37435,5.901477781141
37436,5.90011502732477
37437,5.89875227350855
37438,5.89738951969232
37439,5.89602676587609
37440,5.89466401205986
37441,5.89330125824363
37442,5.8919385044274
37443,5.89057575061117
37444,5.88921299679495
37445,5.88785024297872
37446,5.88648748916249
37447,5.88512473534626
37448,5.88376198153003
37449,5.8823992277138
37450,5.88103647389758
37451,5.87967372008135
37452,5.87831096626512
37453,5.87694821244889
37454,5.87558545863266
37455,5.87422270481644
37456,5.87285995100021
37457,5.87149719718398
37458,5.87013444336775
37459,5.86877168955152
37460,5.86740893573529
37461,5.86604618191906
37462,5.86468342810283
37463,5.86332067428661
37464,5.86195792047038
37465,5.86059516665416
37466,5.85923241283793
37467,5.8578696590217
37468,5.85650690520547
37469,5.85514415138924
37470,5.85378139757301
37471,5.85241864375678
37472,5.85105588994055
37473,5.84969313612432
37474,5.84833038230809
37475,5.84696762849186
37476,5.84560487467564
37477,5.84424212085941
37478,5.84287936704319
37479,5.84151661322696
37480,5.84015385941073
37481,5.8387911055945
37482,5.83742835177827
37483,5.83606559796204
37484,5.83470284414581
37485,5.83334009032958
37486,5.83197733651335
37487,5.83061458269713
37488,5.8292518288809
37489,5.82788907506467
37490,5.82652632124844
37491,5.82516356743221
37492,5.82380081361599
37493,5.82243805979976
37494,5.82107530598353
37495,5.8197125521673
37496,5.81834979835107
37497,5.81698704453484
37498,5.81562429071862
37499,5.81426153690239
37500,5.81289878308616
37501,5.81153602926993
37502,5.8101732754537
37503,5.80881052163747
37504,5.80744776782124
37505,5.80608501400502
37506,5.80472226018879
37507,5.80335950637256
37508,5.80199675255634
37509,5.80063399874011
37510,5.79927124492388
37511,5.79790849110765
37512,5.79654573729142
37513,5.79518298347519
37514,5.79382022965896
37515,5.79245747584273
37516,5.7910947220265
37517,5.78973196821027
37518,5.78836921439405
37519,5.78700646057782
37520,5.7856437067616
37521,5.78428095294537
37522,5.78291819912914
37523,5.78155544531291
37524,5.78019269149668
37525,5.77882993768045
37526,5.77746718386422
37527,5.77610443004799
37528,5.77474167623176
37529,5.77337892241553
37530,5.77201616859931
37531,5.77065341478308
37532,5.76929066096685
37533,5.76792790715063
37534,5.7665651533344
37535,5.76520239951817
37536,5.76383964570194
37537,5.76247689188571
37538,5.76111413806948
37539,5.75975138425325
37540,5.75838863043702
37541,5.7570258766208
37542,5.75566312280457
37543,5.75430036898834
37544,5.75293761517211
37545,5.75157486135588
37546,5.75021210753965
37547,5.74884935372343
37548,5.7474865999072
37549,5.74612384609097
37550,5.74476109227474
37551,5.74339833845852
37552,5.74203558464229
37553,5.74067283082606
37554,5.73931007700983
37555,5.7379473231936
37556,5.73658456937737
37557,5.73522181556114
37558,5.73385906174491
37559,5.73249630792868
37560,5.73113355411246
37561,5.72977080029623
37562,5.72840804648001
37563,5.72704529266378
37564,5.72568253884755
37565,5.72431978503132
37566,5.72295703121509
37567,5.72159427739886
37568,5.72023152358263
37569,5.7188687697664
37570,5.71750601595017
37571,5.71614326213394
37572,5.71478050831771
37573,5.71341775450149
37574,5.71205500068526
37575,5.71069224686904
37576,5.70932949305281
37577,5.70796673923658
37578,5.70660398542035
37579,5.70524123160412
37580,5.70387847778789
37581,5.70251572397166
37582,5.70115297015543
37583,5.6997902163392
37584,5.69842746252298
37585,5.69706470870675
37586,5.69570195489052
37587,5.69433920107429
37588,5.69297644725807
37589,5.69161369344184
37590,5.69025093962561
37591,5.68888818580938
37592,5.68752543199315
37593,5.68616267817692
37594,5.6847999243607
37595,5.68343717054447
37596,5.68207441672824
37597,5.68071166291201
37598,5.67934890909578
37599,5.67798615527955
37600,5.67662340146332
37601,5.67526064764709
37602,5.67389789383087
37603,5.67253514001464
37604,5.67117238619841
37605,5.66980963238219
37606,5.66844687856596
37607,5.66708412474973
37608,5.6657213709335
37609,5.66435861711727
37610,5.66299586330104
37611,5.66163310948481
37612,5.66027035566858
37613,5.65890760185235
37614,5.65754484803612
37615,5.6561820942199
37616,5.65481934040367
37617,5.65345658658745
37618,5.65209383277122
37619,5.65073107895499
37620,5.64936832513876
37621,5.64800557132253
37622,5.6466428175063
37623,5.64528006369007
37624,5.64391730987384
37625,5.64255455605761
37626,5.64119180224138
37627,5.63982904842516
37628,5.63846629460893
37629,5.6371035407927
37630,5.63574078697648
37631,5.63437803316025
37632,5.63301527934402
37633,5.63165252552779
37634,5.63028977171156
37635,5.62892701789533
37636,5.6275642640791
37637,5.62620151026288
37638,5.62483875644665
37639,5.62347600263042
37640,5.62211324881419
37641,5.62075049499796
37642,5.61938774118173
37643,5.61802498736551
37644,5.61666223354928
37645,5.61529947973305
37646,5.61393672591682
37647,5.61257397210059
37648,5.61121121828437
37649,5.60984846446814
37650,5.60848571065191
37651,5.60712295683568
37652,5.60576020301945
37653,5.60439744920322
37654,5.60303469538699
37655,5.60167194157076
37656,5.60030918775453
37657,5.59894643393831
37658,5.59758368012208
37659,5.59622092630586
37660,5.59485817248963
37661,5.5934954186734
37662,5.59213266485717
37663,5.59076991104094
37664,5.58940715722471
37665,5.58804440340848
37666,5.58668164959225
37667,5.58531889577602
37668,5.58395614195979
37669,5.58259338814356
37670,5.58123063432734
37671,5.57986788051111
37672,5.57850512669489
37673,5.57714237287866
37674,5.57577961906243
37675,5.5744168652462
37676,5.57305411142997
37677,5.57169135761374
37678,5.57032860379751
37679,5.56896584998128
37680,5.56760309616506
37681,5.56624034234883
37682,5.5648775885326
37683,5.56351483471637
37684,5.56215208090014
37685,5.56078932708392
37686,5.55942657326769
37687,5.55806381945146
37688,5.55670106563523
37689,5.555338311819
37690,5.55397555800277
37691,5.55261280418655
37692,5.55125005037032
37693,5.54988729655409
37694,5.54852454273786
37695,5.54716178892163
37696,5.5457990351054
37697,5.54443628128917
37698,5.54307352747295
37699,5.54171077365672
37700,5.54034801984049
37701,5.53898526602426
37702,5.53762251220804
37703,5.53625975839181
37704,5.53489700457558
37705,5.53353425075935
37706,5.53217149694312
37707,5.53080874312689
37708,5.52944598931066
37709,5.52808323549443
37710,5.5267204816782
37711,5.52535772786197
37712,5.52399497404575
37713,5.52263222022953
37714,5.5212694664133
37715,5.51990671259707
37716,5.51854395878084
37717,5.51718120496461
37718,5.51581845114838
37719,5.51445569733215
37720,5.51309294351592
37721,5.51173018969969
37722,5.51036743588346
37723,5.50900468206724
37724,5.50764192825101
37725,5.50627917443478
37726,5.50491642061855
37727,5.50355366680233
37728,5.5021909129861
37729,5.50082815916987
37730,5.49946540535364
37731,5.49810265153741
37732,5.49673989772118
37733,5.49537714390495
37734,5.49401439008873
37735,5.4926516362725
37736,5.49128888245627
37737,5.48992612864004
37738,5.48856337482381
37739,5.48720062100758
37740,5.48583786719136
37741,5.48447511337513
37742,5.4831123595589
37743,5.48174960574267
37744,5.48038685192644
37745,5.47902409811022
37746,5.47766134429399
37747,5.47629859047776
37748,5.47493583666153
37749,5.4735730828453
37750,5.47221032902907
37751,5.47084757521284
37752,5.46948482139661
37753,5.46812206758038
37754,5.46675931376416
37755,5.46539655994793
37756,5.46403380613171
37757,5.46267105231548
37758,5.46130829849925
37759,5.45994554468302
37760,5.45858279086679
37761,5.45722003705056
37762,5.45585728323433
37763,5.4544945294181
37764,5.45313177560187
37765,5.45176902178564
37766,5.45040626796942
37767,5.44904351415319
37768,5.44768076033697
37769,5.44631800652074
37770,5.44495525270451
37771,5.44359249888828
37772,5.44222974507205
37773,5.44086699125582
37774,5.43950423743959
37775,5.43814148362336
37776,5.43677872980713
37777,5.43541597599091
37778,5.43405322217468
37779,5.43269046835845
37780,5.43132771454222
37781,5.42996496072599
37782,5.42860220690977
37783,5.42723945309354
37784,5.42587669927731
37785,5.42451394546108
37786,5.42315119164485
37787,5.42178843782862
37788,5.4204256840124
37789,5.41906293019617
37790,5.41770017637994
37791,5.41633742256371
37792,5.41497466874748
37793,5.41361191493125
37794,5.41224916111502
37795,5.4108864072988
37796,5.40952365348257
37797,5.40816089966634
37798,5.40679814585011
37799,5.40543539203389
37800,5.40407263821766
37801,5.40270988440143
37802,5.4013471305852
37803,5.39998437676897
37804,5.39862162295274
37805,5.39725886913651
37806,5.39589611532028
37807,5.39453336150405
37808,5.39317060768782
37809,5.3918078538716
37810,5.39044510005538
37811,5.38908234623915
37812,5.38771959242292
37813,5.38635683860669
37814,5.38499408479046
37815,5.38363133097423
37816,5.382268577158
37817,5.38090582334177
37818,5.37954306952554
37819,5.37818031570931
37820,5.37681756189309
37821,5.37545480807686
37822,5.37409205426063
37823,5.3727293004444
37824,5.37136654662818
37825,5.37000379281195
37826,5.36864103899572
37827,5.36727828517949
37828,5.36591553136326
37829,5.36455277754703
37830,5.3631900237308
37831,5.36182726991458
37832,5.36046451609835
37833,5.35910176228212
37834,5.35773900846589
37835,5.35637625464966
37836,5.35501350083343
37837,5.35365074701721
37838,5.35228799320098
37839,5.35092523938475
37840,5.34956248556852
37841,5.34819973175229
37842,5.34683697793607
37843,5.34547422411984
37844,5.34411147030361
37845,5.34274871648738
37846,5.34138596267115
37847,5.34002320885492
37848,5.33866045503869
37849,5.33729770122246
37850,5.33593494740624
37851,5.33457219359001
37852,5.33320943977379
37853,5.33184668595756
37854,5.33048393214133
37855,5.3291211783251
37856,5.32775842450887
37857,5.32639567069264
37858,5.32503291687641
37859,5.32367016306018
37860,5.32230740924395
37861,5.32094465542772
37862,5.31958190161149
37863,5.31821914779527
37864,5.31685639397904
37865,5.31549364016282
37866,5.31413088634659
37867,5.31276813253036
37868,5.31140537871413
37869,5.3100426248979
37870,5.30867987108167
37871,5.30731711726544
37872,5.30595436344921
37873,5.30459160963298
37874,5.30322885581676
37875,5.30186610200053
37876,5.3005033481843
37877,5.29914059436807
37878,5.29777784055184
37879,5.29641508673562
37880,5.29505233291939
37881,5.29368957910316
37882,5.29232682528693
37883,5.2909640714707
37884,5.28960131765447
37885,5.28823856383825
37886,5.28687581002202
37887,5.28551305620579
37888,5.28415030238956
37889,5.28278754857333
37890,5.2814247947571
37891,5.28006204094087
37892,5.27869928712465
37893,5.27733653330842
37894,5.27597377949219
37895,5.27461102567597
37896,5.27324827185974
37897,5.27188551804351
37898,5.27052276422728
37899,5.26916001041105
37900,5.26779725659482
37901,5.26643450277859
37902,5.26507174896236
37903,5.26370899514613
37904,5.2623462413299
37905,5.26098348751368
37906,5.25962073369746
37907,5.25825797988123
37908,5.256895226065
37909,5.25553247224877
37910,5.25416971843254
37911,5.25280696461631
37912,5.25144421080008
37913,5.25008145698385
37914,5.24871870316762
37915,5.24735594935139
37916,5.24599319553516
37917,5.24463044171894
37918,5.24326768790271
37919,5.24190493408649
37920,5.24054218027026
37921,5.23917942645403
37922,5.2378166726378
37923,5.23645391882157
37924,5.23509116500534
37925,5.23372841118911
37926,5.23236565737288
37927,5.23100290355665
37928,5.22964014974043
37929,5.2282773959242
37930,5.22691464210797
37931,5.22555188829174
37932,5.22418913447551
37933,5.22282638065928
37934,5.22146362684306
37935,5.22010087302683
37936,5.2187381192106
37937,5.21737536539437
37938,5.21601261157815
37939,5.21464985776192
37940,5.21328710394569
37941,5.21192435012946
37942,5.21056159631323
37943,5.209198842497
37944,5.20783608868077
37945,5.20647333486454
37946,5.20511058104831
37947,5.20374782723209
37948,5.20238507341586
37949,5.20102231959964
37950,5.19965956578341
37951,5.19829681196718
37952,5.19693405815095
37953,5.19557130433472
37954,5.19420855051849
37955,5.19284579670226
37956,5.19148304288603
37957,5.1901202890698
37958,5.18875753525357
37959,5.18739478143734
37960,5.18603202762113
37961,5.1846692738049
37962,5.18330651998867
37963,5.18194376617244
37964,5.18058101235621
37965,5.17921825853998
37966,5.17785550472375
37967,5.17649275090752
37968,5.17512999709129
37969,5.17376724327506
37970,5.17240448945883
37971,5.17104173564261
37972,5.16967898182638
37973,5.16831622801015
37974,5.16695347419393
37975,5.1655907203777
37976,5.16422796656147
37977,5.16286521274524
37978,5.16150245892901
37979,5.16013970511278
37980,5.15877695129655
37981,5.15741419748033
37982,5.1560514436641
37983,5.15468868984787
37984,5.15332593603164
37985,5.15196318221541
37986,5.15060042839918
37987,5.14923767458295
37988,5.14787492076673
37989,5.1465121669505
37990,5.14514941313427
37991,5.14378665931804
37992,5.14242390550182
37993,5.14106115168559
37994,5.13969839786936
37995,5.13833564405313
37996,5.1369728902369
37997,5.13561013642067
37998,5.13424738260444
37999,5.13288462878821
38000,5.13152187497198
38001,5.13015912115575
38002,5.12879636733953
38003,5.12743361352331
38004,5.12607085970708
38005,5.12470810589085
38006,5.12334535207462
38007,5.12198259825839
38008,5.12061984444216
38009,5.11925709062593
38010,5.1178943368097
38011,5.11653158299347
38012,5.11516882917724
38013,5.11380607536101
38014,5.1124433215448
38015,5.11108056772857
38016,5.10971781391234
38017,5.10835506009611
38018,5.10699230627988
38019,5.10562955246365
38020,5.10426679864742
38021,5.10290404483119
38022,5.10154129101496
38023,5.10017853719873
38024,5.09881578338251
38025,5.09745302956628
38026,5.09609027575005
38027,5.09472752193382
38028,5.0933647681176
38029,5.09200201430137
38030,5.09063926048514
38031,5.08927650666891
38032,5.08791375285268
38033,5.08655099903645
38034,5.08518824522022
38035,5.083825491404
38036,5.08246273758777
38037,5.08109998377154
38038,5.07973722995531
38039,5.07837447613908
38040,5.07701172232285
38041,5.07564896850662
38042,5.0742862146904
38043,5.07292346087417
38044,5.07156070705794
38045,5.07019795324171
38046,5.06883519942549
38047,5.06747244560926
38048,5.06610969179303
38049,5.0647469379768
38050,5.06338418416057
38051,5.06202143034434
38052,5.06065867652811
38053,5.05929592271188
38054,5.05793316889565
38055,5.05657041507942
38056,5.0552076612632
38057,5.05384490744698
38058,5.05248215363075
38059,5.05111939981452
38060,5.04975664599829
38061,5.04839389218206
38062,5.04703113836583
38063,5.0456683845496
38064,5.04430563073337
38065,5.04294287691714
38066,5.04158012310091
38067,5.04021736928469
38068,5.03885461546846
38069,5.03749186165224
38070,5.03612910783601
38071,5.03476635401978
38072,5.03340360020355
38073,5.03204084638732
38074,5.03067809257109
38075,5.02931533875486
38076,5.02795258493863
38077,5.0265898311224
38078,5.02522707730618
38079,5.02386432348995
38080,5.02250156967372
38081,5.02113881585749
38082,5.01977606204126
38083,5.01841330822504
38084,5.01705055440881
38085,5.01568780059258
38086,5.01432504677635
38087,5.01296229296012
38088,5.01159953914389
38089,5.01023678532767
38090,5.00887403151144
38091,5.00751127769521
38092,5.00614852387898
38093,5.00478577006275
38094,5.00342301624652
38095,5.00206026243029
38096,5.00069750861407
38097,4.99933475479784
38098,4.99797200098161
38099,4.99660924716538
38100,4.99524649334916
38101,4.99388373953293
38102,4.9925209857167
38103,4.99115823190047
38104,4.98979547808424
38105,4.98843272426801
38106,4.98706997045178
38107,4.98570721663555
38108,4.98434446281932
38109,4.98298170900309
38110,4.98161895518686
38111,4.98025620137065
38112,4.97889344755442
38113,4.97753069373819
38114,4.97616793992196
38115,4.97480518610573
38116,4.9734424322895
38117,4.97207967847327
38118,4.97071692465704
38119,4.96935417084081
38120,4.96799141702458
38121,4.96662866320836
38122,4.96526590939213
38123,4.9639031555759
38124,4.96254040175968
38125,4.96117764794345
38126,4.95981489412722
38127,4.95845214031099
38128,4.95708938649476
38129,4.95572663267853
38130,4.9543638788623
38131,4.95300112504607
38132,4.95163837122985
38133,4.95027561741362
38134,4.94891286359739
38135,4.94755010978116
